gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,associate's degree,standard,none,89,76,74
male,group E,some college,standard,none,68,72,65
male,group B,associate's degree,free/reduced,none,44,41,38
male,group A,high school,free/reduced,none,48,45,41
male,group A,some high school,standard,completed,66,68,64
female,group B,some high school,standard,completed,32,51,44
male,group D,high school,standard,none,69,75,71
male,group D,master's degree,standard,none,82,82,74
female,group A,some college,standard,none,56,58,64
female,group B,high school,free/reduced,none,71,87,82
male,group C,some college,standard,none,73,74,61
male,group C,high school,standard,none,90,75,69
male,group B,some college,standard,completed,87,84,86
female,group D,associate's degree,free/reduced,none,47,53,58
female,group E,some college,standard,none,68,70,66
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group A,some college,standard,completed,78,87,91
male,group C,associate's degree,standard,completed,73,78,72
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group A,some college,standard,completed,100,96,86
male,group C,high school,standard,none,52,53,49
male,group A,associate's degree,standard,completed,97,92,86
female,group C,bachelor's degree,free/reduced,none,67,75,72
male,group C,bachelor's degree,standard,none,69,63,61
male,group A,some college,standard,none,53,43,43
female,group C,some high school,standard,none,47,54,53
male,group D,bachelor's degree,standard,none,80,73,72
female,group C,high school,free/reduced,none,42,62,60
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group E,high school,free/reduced,completed,57,56,54
male,group D,some high school,standard,none,75,74,69
female,group D,associate's degree,standard,completed,73,75,80
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group D,some high school,standard,none,62,67,61
female,group C,associate's degree,standard,none,69,80,71
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group A,some high school,free/reduced,none,59,73,69
female,group B,associate's degree,standard,none,47,49,50
male,group A,high school,free/reduced,completed,72,67,65
male,group B,some high school,standard,none,74,63,57
female,group D,associate's degree,standard,none,77,77,73
female,group C,associate's degree,standard,completed,71,77,77
male,group E,associate's degree,free/reduced,completed,91,73,80
male,group C,high school,standard,none,70,74,71
male,group C,some high school,free/reduced,completed,45,52,49
male,group D,bachelor's degree,standard,none,88,78,83
male,group B,associate's degree,standard,none,65,54,57
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group C,high school,standard,none,61,72,70
male,group D,some college,standard,completed,82,82,88
male,group E,some college,standard,completed,84,83,78
female,group C,bachelor's degree,standard,none,63,75,81
female,group A,associate's degree,standard,completed,65,70,74
female,group C,high school,standard,none,72,80,83
male,group C,some high school,standard,none,57,61,54
female,group C,associate's degree,standard,completed,67,84,86
